text,label
البريد السعودي: لم يتسن تسليم طردك رقم 965594282 بسبب عدم اكتمال معلومات العنوان. حدّث بياناتك وادفع رسوم إعادة التوجيه 10.05 ريال: https://spl-pay.xyz,1
دعم موبايلي: حسابك تعرض لمحاولة اختراق. لمنع سرقة بياناتك، أرسل لنا رمز التحقق الذي وصلك على جوالك: 0551849593,1
عزيزالعميل ، تم حظر بطاقة الصراف الآلي الخاصة بك. إذا كنت تريد عمل بطاقة الصراف الآلي الخاصة بك بشكل صحيح ، فاتصل بهذا الرقم على الفور. لأنك لم يكن لديك حتى الآن التحديث. 0588788443,1
مستثمرنا الأهم ساره! لقد تلقيت 12.62 ريال كتوزيعات أرباح الصناديق المستثمرة عن شهر سبتمبر 2025. المجموع 10.86 ريال. تم إعادة استثمار الأرباح بنجاح. سعدنا برفقتك. تمرة المالية.,0
"هلا ساره تم إيداع الراتب. Incoming salary transfer. المبلغ: SAR 11,189. الحساب: 7330**. التاريخ: 11/11/2024. مصرف الإنماء",0
لاحظنا محاولة دخول مشبوهة لحسابك في بنك سامبا. للتحقق من هويتك وإلغاء المحاولة أرسل رمز التحقق الذي وصلك للتو على رقمك إلى هذا الرقم: 0551584156,1
نعلمك أنه نظراً لاستمرار صيانة النظام العام في قاعدة بياناتنا المصرفية عبر الإنترنت فإنه إلزامي ليلىك التحقق من حساب بنك البلاد الخاص بك. نطلب منك إكمال عملية التحقق السريعة. في حال لم يتم ذلك فقد يتم إلغاء تنشيط حسابك بشكل دائم. رقم مرجع التحقق XXXX96. انقر هنا للتحقق: https://bit.ly/FnpsYlzB,1
"تعيين فوري: وظيفة دوام جزئي 3 ساعات يومياً براتب 5,153 ريال. لإتمام التسجيل أرسل رقم هويتك ورقم حسابك البنكي (الآيبان) على الواتساب: 0552006425",1
بنك سامبا: لاحظنا محاولة دخول مشبوهة لحسابك. لمنع الوصول غير المصرح والحفاظ على أموالك الرجاء التحقق فوراً: https://mhmkru.xyz,1
"تم إيداع مبلغ 5,914 ريال في حسابكم من مؤسسة النور. الرصيد الحالي: 14,756 ريالاً. البنك العربي الوطني.",0
كودك لتسجيل الدخول: 728598. الرمز صالح لمدة 10 دقائق. لا تخبر أحداً بهذا الرمز. البنك الأهلي التجاري,0
شركة أرامكو السعودية تستقبل طلبات التوظيف للوظائف التالية: مهندسون، محللون، اداريون. قدّم طلبك على الموقع الرسمي للشركة فقط.,0
"نحن شركة ناشئة ونبحث عن محللين للعمل عن بُعد براتب 10,094 ريال شهرياً. للتقديم أرسل سيرة ذاتية ورقم هويتك والآيبان على: hr-jobs-sa2025@gmail.com",1
مستثمرنا الأهم ساره! لقد تلقيت 2.01 ريال كتوزيعات أرباح الصناديق المستثمرة عن شهر يونيو 2025. المجموع 3.73 ريال. تم اعادة استثمار الأرباح بنجاح. سعدنا برفقتك. تمرة المالية.,0
"رصد نظامنا الأمني عملية تحويل غير مألوفة من حسابكم بمبلغ 10,284 ريال إلى حساب خارجي. في حال لم تُجروا هذه العملية يجب إيقافها فوراً. اضغط على الرابط: https://cutt.ly/lWmCcZv وأدخل بيانات تسجيل الدخول لإلغاء التحويل.",1
دعم STC: حسابك تعرض لمحاولة اختراق. لمنع سرقة بياناتك، أرسل لنا رمز التحقق الذي وصلك على جوالك: 0547868623,1
تحذير عاجل من البنك العربي الوطني: حسابك معرض للخطر. تم رصد نشاط مشبوه. لحماية أموالك ووقف العملية تحقق على: https://dshgpq.info في أقرب وقت.,1
مستثمرنا الأهم ساره! لقد تلقيت 19.34 ريال كتوزيعات أرباح الصناديق المستثمرة عن شهر أبريل 2026. المجموع 13.98 ريال. تم إعادة استثمار الأرباح بنجاح. سعدنا برفقتك. تمرة المالية.,0
"النيابة العامة: تم تسجيل مخالفة سير بقيمة 1,088 في المدينة المنورة 15/10/2026. ادفع مخالفتك عبر: https://bit.ly/Q0oz9A13",1
"بعد مراجعة الملف الضريبي لمنشأتكم تبيّن وجود فارق ضريبي غير مسوَّى بمبلغ 7,593 ريالاً. لتسوية المبلغ وتجنب الغرامات يُرجى الدفع عبر: https://bit.ly/eAE9zh39",1
اجتماع الفريق الأسبوعي سيُعقد غداً الاثنين بدلاً من الأربعاء. الساعة الثانية ظهراً في غرفة الاجتماعات 2.,0
مصرف الشمال: بياناتك الشخصية في نظامنا تحتاج للتحديث. للاستمرار في الخدمة أدخل معلوماتك المحدثة على: https://bit.ly/7WWJSKkM,1
صلاحية نقاط الولاء قاربت على الانتهاء. حمّل تطبيق الدانوب لإستبدالها.,0
قررنا أن نعيد إليك مبلغًا قدره 439.96 ريال مقابل ولائك لبرنامجنا. يمكن المطالبة باسترداد هذا المبلغ بمجرد النقر هنا: https://bit.ly/ouVqJrcT,1
قررنا أن نعيد إليك مبلغًا قدره 233.01 ريال مقابل ولائك لبرنامجنا. يمكن المطالبة باسترداد هذا المبلغ بمجرد النقر هنا: https://rajhi-update.xyz,1
لاحظنا محاولة دخول مشبوهة لحسابك في بنك ساب. للتحقق من هويتك وإلغاء المحاولة أرسل رمز التحقق الذي وصلك للتو على رقمك إلى هذا الرقم: 0587682938,1
مكتب البريد: طردك رقم 518666597 جاهز للاستلام في فرع مكة المكرمة 5. أحضر هويتك الوطنية. لا توجد رسوم إضافية.,0
"تهانينا! تم اختيارك عشوائياً لجائزة 15,554 ريال من هايبر بنده. لاستلام جائزتك يلزم تأكيد هويتك بإرسال رقم هويتك وبيانات حسابك على: https://bit.ly/BisM6cSQ",1
البريد السعودي: شحنتك رقم 065965756 وصلت لمستودع الدمام. تنتهي المدة خلال 48 ساعة. لتجنب الإرجاع سدّد رسوم التخليص 9.96 ريال: https://mekitq.xyz,1
قررنا ان نعيد إليك مبلغًا قدره 279.04 ريال مقابل ولائك لبرنامجنا. يمكن المطالبة باسترداد هذا المبلغ بمجرد النقر هنا: https://ncb-verify.info,1
عميلنا العزيز رصيد البطاقة لا يكفي لإتمام مشترياتك. مبلغ الشراء SAR 134.99. البطاقة 3422*. التاجر AMAZON. التاريخ: 24/8/2026. الرصيد المتاح 0. مصرف الإنماء,0
هلا منى شكراً لتسوقك من ستايلي. سيتم تجهيز طلبك رقم 874125154 وبدأ عملية الشحن قريباً. تاريخ الاستلام المتوقع: 7/2/2024.,0
"الإدارة العليا لـأمازون تعلن عن وظائف عمل حر. راتب 14,571 ريال. أرسل رقم هويتك واسمك الكامل ورقم آيبانك لفريق التوظيف: 0584358853",1
البنك العربي الوطني: تم رصد محاولة غير مصرح بها للوصول لحسابك. لتجنب سرقة أموالك يلزم التحقق من هويتك عبر البوابة الأمنية: https://ajccov.net,1
مرحباً بك! تجري حالياً معالجة الطلب والاستلام من المتجر رقم 8007167128 وسنعلمك عندما يصبح جاهزًا للاستلام. SEPHORA,0
تجدّدت باقتك الشهرية اليوم. الباقة: 60GB + مكالمات غير محدودة. صلاحية: 30 يوماً. زين.,0
تجدّدت باقتك الشهرية اليوم. الباقة: 97GB + مكالمات غير محدودة. صلاحية: 30 يوماً. STC.,0
عميلنا العزيز رصيد البطاقة لا يكفي لإتمام مشترياتك. مبلغ الشراء SAR 180.17. البطاقة 4903*. التاجر SPOTIFY. التاريخ: 3/1/2025. الرصيد المتاح 0. البنك السعودي الفرنسي,0
"رصد نظامنا الأمني عملية تحويل غير مألوفة من حسابكم بمبلغ 2,672 ريال إلى حساب خارجي. في حال لم تُجروا هذه العملية يجب إيقافها فوراً. اضغط على الرابط: https://cutt.ly/HhwQzC6 وأدخل بيانات تسجيل الدخول لإلغاء التحويل.",1
تم إغلاق تذكرة الدعم الفني رقم 475541659 بعد حل المشكلة. هل أنت راضٍ عن الخدمة؟ رد بـ 1 نعم أو 2 لا.,0
نُحيطك علماً بنتائج الفصل الدراسي الأول. الكيمياء التحليلية ب+ (88/100). المعدل التراكمي: 3.77/4.0.,0
البريد السعودي: طردك رقم 596422971 وصل إلى مستودع التوزيع في الدمام. لإتمام التسليم يلزم سداد رسوم التخليص 10.37 ريال خلال 24 ساعة. ادفع على الرابط: https://txzkld.xyz,1
النيابة العامة: تم تسجيل مخالفة سير بقيمة 782 في أبها 5/5/2026. ادفع مخالفتك عبر: https://zjbieo.xyz,1
"فرصة عمل: نحتاج موظفين من المنزل براتب 8,557 ريال. المتطلب الوحيد: جوال وإنترنت. للتقديم ارسل بياناتك الشخصية وبياناتك البنكية لإيداع الراتب: hr-jobs@outlook.com",1
مرحبًا ساره مبرد رمز التحقق الخاص بك صالح لمدة 9 دقائق: 290333. منصة رسالة,0
تنبيه Apple: تعرض حسابك لمحاولة اختراق. غير كلمة مرور Apple ID في الحال: https://cutt.ly/gXzEMnA,1
"تأكيد: تمت الموافقة على طلب قرضك الشخصي بمبلغ 133,947 ريال بدون كفيل. لاستكمال الإجراءات يرجى سداد رسوم الدراسة الائتمانية 302 ريال عبر: https://rpktjc.xyz",1
نُحيطك علماً أنه نظراً لاستمرار صيانة النظام العام في قاعدة بياناتنا المصرفية عبر الإنترنت فإنه إلزامي إبراهيمك التحقق من حساب البنك العربي الوطني الخاص بك. نطلب منك إكمال عملية التحقق السريعة. إذا لم يتم ذلك فقد يتم إلغاء تنشيط حسابك بشكل دائم. رقم مرجع التحقق XXXX54. انقر هنا للتحقق: https://bit.ly/5uV5Tc6E,1
