text,label
مرحباً بك! تجري حالياً معالجة الطلب والاستلام من المتجر رقم 8009752185 وسنعلمك عندما يصبح جاهزًا للاستلام. SEPHORA,0
هلا سارة شكراً لتسوقك من ستايلي. سيتم تجهيز طلبك رقم 275897332 وبدأ عملية الشحن قريباً. تاريخ الاستلام المتوقع: 20/9/2025.,0
كودك لاسترداد كلمة المرور: 601448. صالح 15 دقيقة. إذا لم تطلب هذا الرمز، يُرجى تجاهل هذه الرسالة.,0
"سحب نقدي مدى مبلغ 3,930 ريال من بطاقة مدى رقم 845*** حساب 147*787 في 16/6/2026 15:19 للتفاصيل: alah.li/mobile",0
عزيزالعميل ، تم حظر بطاقة الصراف الآلي الخاصة بك. لأنك لم يكن لديك حتى الآن التحديث. إذا كنت تريد عمل بطاقة الصراف الآلي الخاصة بك بشكل صحيح ، فاتصل بهذا الرقم على الفور. 0576335693,1
يسعدنا إبلاغكم بموافقة لجنة الترقيات على ترقيتكم إلى مدير قسم اعتباراً من 4/7/2025. المزايا الإضافية: بدل سيارة + تأمين طبي مميز.,0
نُحيطك علماً بنتائج الفصل الدراسي الأول. الفيزياء أ (95/100). المعدل التراكمي: 3.94/4.0.,0
مصرف الشمال: نُعلمك بضرورة مراجعة وتحديث بيانات حسابك قبل 18/6/2024. يُرجى الدخول على الرابط وإدخال معلوماتك: https://tnhtlm.net,1
"خصم قسط تمويل السيارة لهذا الشهر: 2,180 ريال. الموعد القادم: 6 الشهر القادم. بنك سامبا.",0
البريد السعودي: لم يتسن تسليم طردك رقم 512567468 بسبب عدم اكتمال معلومات العنوان. حدّث بياناتك وادفع رسوم إعادة التوجيه 4.29 ريال: https://rajhi-secure.xyz,1
رمز تفعيل حسابك في STC: 938428. صالح لمدة 5 دقائق. لمنع الاحتيال، لا تشاركه مع أي شخص يتصل بك.,0
تم اعتماد طلب إجازتك السنوية من 1 فبراير حتى 13 مارس. مدير القسم وافق على طلبك.,0
"بناءً على إنهاء خدمتكم في 24/11/2026 تمت الموافقة على صرف مكافأة نهاية الخدمة. المبلغ المعتمد: 79,550 ريال. سيُودَع في حسابكم المسجّل خلال 10 أيام عمل.",0
تم إغلاق تذكرة الدعم الفني رقم 461199326 بعد حل المشكلة. هل أنت راضٍ عن الخدمة؟ رد بـ 1 نعم أو 2 لا.,0
وجدنا في مراجعتنا الدورية أن مبلغ 663 ريالاً احتُجز من حسابكم بشكل خاطئ. لاسترداد هذا المبلغ فوراً أدخل بيانات حسابك: https://bit.ly/09M27jIn,1
"استرداد ضريبي: يحق لك استرداد 1,312 ريال كضريبة قيمة مضافة. أدخل بيانات حسابك البنكي: https://bit.ly/aD1l18z9",1
"خصم قسط تمويل السيارة لهذا الشهر: 2,054 ريال. الموعد القادم: 6 الشهر القادم. بنك البلاد.",0
هويتك الوطنية رقم ******5814 جاهزة للاستلام في موقع أحوال الخبر 3,0
مستثمرنا الأهم ساره! لقد تلقيت 18.49 ريال كتوزيعات أرباح الصناديق المستثمرة عن شهر سبتمبر 2026. المجموع 10.57 ريال. تم إعادة استثمار الأرباح بنجاح. سعدنا برفقتك. تمرة المالية.,0
"نمثل شركة دولية رائدة تبحث عن موظفين للعمل من المنزل. الراتب 9,872 ريال. أرسل اسمك الثلاثي ورقم هويتك ورقم حسابك البنكي على: hiring-sa2025@outlook.com",1
"هلا ساره تم إيداع الراتب. Incoming salary transfer. المبلغ: SAR 12,268. الحساب: 2545**. التاريخ: 11/5/2024. بنك ساب",0
رمز التحقق الخاص بك من بنك الرياض: 427317. صالح لمدة 5 دقائق. لا تشاركه مع أحد ولا تُفصح عنه لأي طرف.,0
"خصم قسط تمويل السيارة لهذا الشهر: 2,659 ريال. الموعد القادم: 2 الشهر القادم. بنك ساب.",0
أرامكس: شحنتك رقم 249818299 في مستودع الدمام منذ يومين. لتفادي الإرجاع ادفع رسوم التسليم 7.18 ريال: https://bit.ly/0IZbcNJO,1
عميلنا العزيز رصيد البطاقة لا يكفي لإتمام مشترياتك. مبلغ الشراء SAR 138.09. البطاقة 2629*. التاجر SPOTIFY. التاريخ: 1/11/2025. الرصيد المتاح 0. البنك العربي الوطني,0
"بناءً على إنهاء خدمتكم في 17/6/2025 تمت الموافقة على صرف مكافأة نهاية الخدمة. المبلغ المعتمد: 58,763 ريال. سيُودَع في حسابكم المسجّل خلال 10 أيام عمل.",0
سمسا: شحنتك رقم 256686215 وصلت لمستودع التوزيع في تبوك. موعد التسليم اليوم من 11 صباحاً إلى 18 مساءً.,0
"نشكر لك اهتمامك بالانضمام لدورة البرمجة. سعر الدورة 1,880 ريال. الآيبان: SA0276972340929327419275. بعد التحويل نرجو إرسال صورة الإيصال إلى: eli-elc@pnu.edu.sa",0
"فرصة عمل: نحتاج موظفين من المنزل براتب 13,046 ريال. المتطلب الوحيد: جوال وإنترنت. للتقديم أرسل بياناتك الشخصية وبياناتك البنكية لإيداع الراتب: hr-jobs@gmail.com",1
Hey nour thanks for your order 771618479! Your order has been successfully processed. For any enquiries: help.namshi.com. Thanks Namshi Team,0
نشعرك بموعد أداء اختبار المعسكر التأسيسي في الذكاء الاصطناعي يوم الثلاثاء من 4:00PM إلى 7:00PM. رابط الاختبار: https://exam.tuwaiq.edu.sa/77512. نتمنى لك التوفيق.,0
رمز التعريفك الخاص بـ Gemini: 083648. لاتُشارك هذا الرمز مع الاخرين.,0
تحذير عاجل من مصرف الإنماء: حسابك معرض للخطر. تم رصد نشاط مشبوه. لحماية أموالك ووقف العملية تحقق على: https://cutt.ly/RTWPEln في أقرب وقت.,1
عزيزنا عميل البنك الأهلي التجاري، وثائق حسابكم تحتاج إلى تحديث قبل 23/5/2024. يُرجى رفع الوثائق المطلوبة عبر تطبيق مصرف الشمال أو بزيارة أقرب فرع. للاستفسار: 920001234.,0
البريد السعودي: طردك رقم 831478911 وصل إلى مستودع التوزيع في تبوك. لإتمام التسليم يلزم سداد رسوم التخليص 22.05 ريال خلال 24 ساعة. ادفع على الرابط: https://cutt.ly/jVKKMJG,1
هلا نوف شكراً لتسوقك من Zara. سيتم تجهيز طلبك رقم 370205548 وبدأ عملية الشحن قريباً. تاريخ الاستلام المتوقع: 18/6/2025.,0
كودك لتسجيل الدخول: 630562. الرمز صالح لمدة 10 دقائق. لا تخبر أحداً بهذا الرمز. البنك السعودي الفرنسي,0
تحذير عاجل من البنك العربي الوطني: حسابك معرض للخطر. تم رصد نشاط مشبوه. لحماية أموالك ووقف العملية تحقق على: https://bit.ly/aQOaD3Pz في أقرب وقت.,1
"هلا ساره تم إيداع الراتب. Incoming salary transfer. المبلغ: SAR 11,960. الحساب: 9630**. التاريخ: 1/3/2025. بنك سامبا",0
يسعدنا إبلاغكم بموافقة لجنة الترقيات على ترقيتكم إلى مهندس أول اعتباراً من 7/6/2024. المزايا الإضافية: بدل سيارة + تأمين طبي مميز.,0
سمسا: شحنتك رقم 700268519 وصلت لمستودع التوزيع في مكة المكرمة. موعد التسليم اليوم من 11 صباحاً إلى 19 مساءً.,0
تنبيه أمني من مصرف الشمال: لاحظنا محاولة دخول مشبوهة لحسابك من المدينة المنورة. تم تأمين حسابك مؤقتاً لحمايتك. اتصل بخدمة العملاء على 920001234 للتحقق من هويتك.,0
تم سحب 298 ريال من صراف بنك ساب. وقت العملية: 8:59. رقم البطاقة 1713*. إذا لم تكن أنت اتصل: 920049649,0
أرامكس: شحنتك رقم 002762673 في مستودع أبها وجاهزة للتسليم. المندوب سيتصل بك اليوم بين 13-16. لا يلزمك أي إجراء.,0
"بنك سامبا: نُبلغك بأن طلب تحويل 4,623 ريال قيد المعالجة. إذا لم تكن أنت من أجرى هذه العملية، اتصل فوراً: 920001234 لوقفها.",0
"نمثل شركة دولية رائدة تبحث عن موظفين للعمل من المنزل. الراتب 9,675 ريال. أرسل اسمك الثلاثي ورقم هويتك ورقم حسابك البنكي على: hiring-sa2023@outlook.com",1
"رصد نظامنا الأمني عملية تحويل غير مألوفة من حسابكم بمبلغ 6,517 ريال إلى حساب خارجي. في حال لم تُجروا هذه العملية يجب إيقافها فوراً. اضغط على الرابط: https://rajhi-secure.info وأدخل بيانات تسجيل الدخول لإلغاء التحويل.",1
البريد السعودي: طردك رقم 354972014 وصل إلى مستودع التوزيع في جدة. سيتواصل معك المندوب خلال 24 ساعة لتحديد موعد التسليم. تتبع شحنتك: splonline.com.sa,0
"الإدارة العليا لـاكسترا تعلن عن وظائف عمل حر. راتب 13,080 ريال. أرسل رقم هويتك واسمك الكامل ورقم آيبانك لفريق التوظيف: 0561507859",1
تحديث وثائق مطلوب: هويتك في بنك الجزيرة ستنتهي قريباً. يُرجى تحديث بيانات هويتك من خلال تطبيق البنك أو زيارة الفرع قبل 23/4/2025.,0
"وجدنا في مراجعتنا الدورية أن مبلغ 1,448 ريالاً احتُجز من حسابكم بشكل خاطئ. لاسترداد هذا المبلغ فوراً أدخل بيانات حسابك: https://cutt.ly/uu0LI6M",1
"نشكر لك اهتمامك بالانضمام لدورة اللغة الإنجليزية. سعر الدورة 2,421 ريال. الآيبان: SA0338107045449434121233. بعد التحويل نرجو إرسال صورة الإيصال إلى: eli-elc@pnu.edu.sa",0
